ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
168160	PICTURED: The loves George Clooney left behind	http://www.dailymail.co.uk/wires/ap/article-2615430/PICTURED-The-loves-Clooney-left-behind.html	Daily Mail	e	digUSgeQCqCbUIMx-t7OwFomk0ndM	www.dailymail.co.uk	1398786331507
197439	Yahoo owns a 40percent stake in Alibaba and cash infusion from stock sale  ...	http://www.dailymail.co.uk/news/article-2622143/Alibaba-Chinese-e-commerce-20BILLION-IPO.html	Daily Mail	t	dKppHJH3n92PnuM8aNn1w2dPkylJM	www.dailymail.co.uk	1399629802221
168193	Friends And Family React To George Clooney And Amal Alamuddin's Engagement	http://www.contactmusic.com/article/george-clooney-amal-alamuddin-engagement-confirmed_4172672	Contactmusic.com	e	digUSgeQCqCbUIMx-t7OwFomk0ndM	www.contactmusic.com	1398786342025
170522	Pediatricians Recommend Training To Prevent Kids' ACL Tears	http://www.huffingtonpost.com/2014/04/29/pediatricians-recommend-training-prevent-kids-acl-tears_n_5234845.html	Huffington Post	m	d9jA_jedDWwV1eMamfnUrE6qKKULM	www.huffingtonpost.com	1398802261588
349401	FOREX-Dollar takes heart from ADP report, jobs data next test	http://in.reuters.com/article/2014/07/02/markets-forex-idINL4N0PD4XH20140702	Reuters	b	d1gpqsIu2qkadyM320qZrV7FIFUcM	in.reuters.com	1404381987493
169670	Emma Stone in mime battle with Jimmy Fallon on The Tonight Show	http://www.dailymail.co.uk/tvshowbiz/article-2615642/Emma-Stone-hilarious-mime-battle-Jimmy-Fallon-The-Tonight-Show.html	Daily Mail	e	dhDpENNWGQJFVmMUwHbxbwmy5L_8M	www.dailymail.co.uk	1398797285347
41155	Ohio Mumps Outbreak Hits 63 Cases, Spreads Beyond University	http://www.huffingtonpost.com/2014/03/25/ohio-mumps-outbreak_n_5024255.html	Huffington Post	m	dSwx4lgjrlZquaMaZyYaEthc2vJfM	www.huffingtonpost.com	1395765185932
179419	Kim Kardashian Wedding Dress Details Emerge	http://www.huffingtonpost.com/2014/05/01/kim-kardashian-wedding-dress_n_5248355.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.huffingtonpost.com	1399322329047
51254	UPDATE 1-White House says Obamacare enrollment tops 6 million as deadline  ...	http://in.reuters.com/article/2014/03/27/usa-healthcare-enrollment-idINL1N0MO1LP20140327	Reuters	b	dX_1xb_RhqzhxSMFMhlClC0E7syTM	in.reuters.com	1395950099676
60479	Obama Issues Plan to Cut Methane Leaks From Landfills, Mines (1)	http://www.businessweek.com/news/2014-03-28/obama-s-climate-plan-said-to-include-study-of-methane-gas-leaks	Businessweek	b	d3N4navMb1zDfHMlMaxZKNp9yBxaM	www.businessweek.com	1396068045908
250249	BOJ Policy Planner Amamiya Seen Being Asked for Second Term	http://www.businessweek.com/news/2014-05-22/boj-policy-planner-amamiya-seen-being-asked-for-second-term	Businessweek	b	dTkQjl4yJ88sSEM39RITqLZ2QnsyM	www.businessweek.com	1401096207480
232084	UPDATE 2-US Air Force says working hard to certify SpaceX rockets	http://www.reuters.com/article/2014/05/21/usa-military-satellites-idUSL1N0O702U20140521	Reuters	t	dpJWCQN6DUdapAM6ql9CkU8ATTTKM	www.reuters.com	1400694284191
333917	Oscar Pistorius murder trial set to resume after month-long break for health  ...	http://www.dailymail.co.uk/sport/othersports/article-2674306/Oscar-Pistorius-murder-trial-set-resume-month-long-break-health-experts-evaluate-Olympic-sprinters-mental-state-shot-Reeva-Steenkamp.html	Daily Mail	m	dTsZr-b5hWJDDTMGrLyHyjC7HkslM	www.dailymail.co.uk	1404101480494
274216	Who Is 'Doctor Strange' Director Scott Derrickson?	http://www.contactmusic.com/in-depth/marvel-s-doctor-strange-enlists-scott-derrickson-as-director-but-who-is-he_4229348	Contactmusic.com	e	dN7NEV1sHHBk0eMRfbmDKZUlDaRGM	www.contactmusic.com	1401896440929
391223	Ericsson Shares Jump as Sales, Margins Beat Estimates	http://www.businessweek.com/news/2014-07-18/ericsson-second-quarter-revenue-profit-margins-beat-estimates	Businessweek	b	d5pmRotSuAquhvMY-Q2tL0bJ_fPPM	www.businessweek.com	1405702591050
56993	Search plane spots objects in new search area for Malaysian plane	http://www.reuters.com/article/2014/03/28/malaysia-airlines-sighting-idUSL4N0MP2SJ20140328	Reuters	b	d1hmHBJbhlOJTnMlDuMQwIQpN2-NM	www.reuters.com	1396013541260
344214	Twitter CFO Noto Joins Goldman Alumni Moving to C-Suites	http://www.businessweek.com/news/2014-07-01/twitter-cfo-noto-joins-goldman-alumni-moving-to-c-suites	Businessweek	b	d6shbDEEXYuuSuM4pf6c6cEKqyVzM	www.businessweek.com	1404305362938
378419	UPDATE 2-Novartis and Google to develop 'smart' contact lens	http://in.reuters.com/article/2014/07/15/novartis-google-idINL6N0PQ11620140715	Reuters	t	dStcHCQIDCtxFgMmIfn8x4djSHsyM	in.reuters.com	1405435029019
201492	Apple now has access to Beats streaming music service allowing it to compete  ...	http://www.dailymail.co.uk/news/article-2624437/The-billionaire-hip-hop-Dr-Dre-celebrates-revealed-Apple-buy-Beats-earphones-3-2bn.html	Daily Mail	t	d6AQbJ0OqfqfOrMhK1IjZUXUmoL3M	www.dailymail.co.uk	1399693011005
41753	UPDATE 2-Walgreen sees bigger benefit from Alliance Boots tie-up	http://in.reuters.com/article/2014/03/25/walgreen-results-idINL1N0MM0HL20140325	Reuters	b	d9aSAf_ZMgYYCkMzqyBUue_WTLx8M	in.reuters.com	1395771966822
410954	Yellen View on Slack Job Market Supported by Labor Report	http://www.businessweek.com/news/2014-08-01/yellen-view-on-slack-job-market-supported-by-labor-report	Businessweek	b	dQZS5QxKV728FrMenPgAVg51PsWMM	www.businessweek.com	1406932761630
305962	UPDATE 2-BlackBerry seals deal with Amazon to offer Android apps	http://www.reuters.com/article/2014/06/18/blackberry-amazoncom-apps-idUSL2N0OZ0G520140618	Reuters	b	d4u8QWydBNJvh7MnqeUC3nuVpglWM	www.reuters.com	1403191992318
72044	The Costs of Carbon Pollution Are Clear	http://www.huffingtonpost.com/al-gore/ipcc-report_b_5062551.html	Huffington Post	t	d6d63mfYJ_OJULMzsFv_W0RBbnJFM	www.huffingtonpost.com	1396289758962
132216	Nikkei Futures Rise as S&P 500 Climbs on Earnings, Ukraine Deal	http://www.businessweek.com/news/2014-04-17/nikkei-futures-rise-as-s-and-p-500-climbs-on-earnings-ukraine-deal	Businessweek	b	d3CdcOqST3Ov45MeE9h-mLKQD47wM	www.businessweek.com	1397825087693
9735	GLOBAL MARKETS-Shares tick up cautiously but China growth fear weighs	http://www.reuters.com/article/2014/03/13/markets-global-idUSL3N0M95B720140313	Reuters	b	dHa3d63CLtcEFjMDtUCkni6vODInM	www.reuters.com	1394713581963
251157	Watch Denzel Washington In The First Trailer For 'The Equalizer'	http://www.huffingtonpost.com/2014/05/25/denzel-washington-the-equalizer-trailer_n_5389903.html	Huffington Post	e	deCePj9O94efFcMfGFdsZFHr_Mf5M	www.huffingtonpost.com	1401105398092
257968	Not learning his lesson? Wiz Khalifa posts a picture of himself smoking after  ...	http://www.dailymail.co.uk/tvshowbiz/article-2639833/Wiz-Khalifa-posts-picture-smoking-arrested-possession-marijuana.html	Daily Mail	e	dJQZS9WT-FfcGeMRKX9xF2B7Q8JbM	www.dailymail.co.uk	1401236952287
263230	Alibaba to buy SingPost stake for $249 million to boost e-commerce logistics	http://in.reuters.com/article/2014/05/28/us-singapore-post-alibaba-investment-idINKBN0E81PH20140528	Reuters	b	dKwyHskl3hNRhnMQxxJR72oulINIM	in.reuters.com	1401350766761
192101	UPDATE 4-Brent below $108 on signs of easing Ukraine tensions	http://in.reuters.com/article/2014/05/08/markets-oil-idINL3N0NU1PG20140508	Reuters	b	dFm1Wel8mCo4VPMz43wzCCzeudllM	in.reuters.com	1399558864879
342390	Adam Levine Worked For Free on 'Begin Again' for The Experience	http://www.contactmusic.com/article/adam-levine-begin-again-working-for-free_4267154	Contactmusic.com	e	d3CkReGKmy65k2MFIUGzZMme3L6nM	www.contactmusic.com	1404248891193
224072	GoPro Files IPO Prospectus of Extreme-Sports Camera Maker (1)	http://www.businessweek.com/news/2014-05-19/gopro-files-prospectus-for-ipo-of-extreme-sports-camera-maker	Businessweek	b	dCQXAUDOVRMO-gM5sNOLPZ39qmosM	www.businessweek.com	1400582287191
341877	'Community' Season 6 To Air On Yahoo	http://www.huffingtonpost.com/2014/06/30/community-season-6-to-air_n_5546040.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dM4gPD9Ljv59ReMEctkNs70eeHCaM	www.huffingtonpost.com	1404243633784
274632	Mila Kunis And Channing Tatum's 'Jupiter Ascending' Postponed Until 2015  ...	http://www.contactmusic.com/article/jupiter-ascending-2015-release_4228599	Contactmusic.com	e	dl9h5ayvLKtHvKMUTNMZoqcYnn1MM	www.contactmusic.com	1401898812312
70638	Dollar Falls Versus Majors on Factory Drop Amid Yellen Comments	http://www.businessweek.com/news/2014-03-31/yen-declines-against-major-counterparts-as-ukraine-crisis-eases	Businessweek	b	dq2EQxPflv4_zTMNxAbv_55w0QREM	www.businessweek.com	1396284456684
120684	US STOCKS-Wall St ends higher as blue chips rally; Intel up late	http://in.reuters.com/article/2014/04/15/markets-usa-stocks-idINL2N0N71Q820140415	Reuters	b	dmoSVKumoKQTPgMu1WuOZgZgoIPdM	in.reuters.com	1397640462513
214180	Google set to translate the real world: firm buy app that can translate anything  ...	http://www.dailymail.co.uk/sciencetech/article-2630980/Google-set-translate-real-world-firm-buy-app-translate-point-smartphone-at.html	Daily Mail	t	drhuD-nW2K6dzcMRiSRvHctI--D2M	www.dailymail.co.uk	1400388423460
343168	Rolf Harris led 'a war on child molesters': Hypocrisy of star honoured by Queen  ...	http://www.dailymail.co.uk/news/article-2675729/Rolf-Harris-led-war-child-molesters-Hypocrisy-star-honoured-Queen-posed-foe-abusers.html	Daily Mail	e	dDsxKp53X_zwmAMi7AjUKRsNW45YM	www.dailymail.co.uk	1404257536074
410246	Allergan Sues Valeant Claiming Insider Scheme With Ackman	http://www.businessweek.com/news/2014-08-01/allergan-sues-valeant-pharmaceuticals-alleging-insider-trading	Businessweek	b	d772mFV5z60L8GMyaoBECjHv6BfXM	www.businessweek.com	1406926773032
182639	The Amazing Spider-Man 2 earns Rs 41.7 crore in four days to set new Indian  ...	http://www.dailymail.co.uk/indiahome/indianews/article-2620776/The-Amazing-Spider-Man-2-earns-Rs-41-7-crore-four-days-set-new-Indian-record.html	Daily Mail	e	dItMEUOKQLvHqYMA49Qe4YpGkfPGM	www.dailymail.co.uk	1399380936339
80694	Greece Said to Plan 2 Billion-Euro Bond Sale in First Half (1)	http://www.businessweek.com/news/2014-04-01/greece-government-said-to-plan-2-billion-euro-bond-sale	Businessweek	b	dq7p83uZZVJVlKMkVuVuO5ckbx7gM	www.businessweek.com	1396432355255
242916	Drew Barrymore held up by elephants	http://www.contactmusic.com/story/drew-barrymore-held-up-by-elephants_4211133	Contactmusic.com	e	d_7UhFSliEB3nXMr9Gywyq3ZFlTfM	www.contactmusic.com	1400874817444
6483	'Noah': Mixed Signals in Mexico, Strong Start Predicted, Christian Rock Cut  ...	http://www.contactmusic.com/article/noah-movie-mexico-box-office-darren-aronofsky_4105342	Contactmusic.com	e	dIhuBamtWx3sP3MFwyNPkbnPObgsM	www.contactmusic.com	1394602212072
267092	Airlines debate costs of aircraft tracking after Malaysian's loss	http://www.reuters.com/article/2014/06/03/us-airlines-iata-tracking-idUSKBN0EE1B320140603	Reuters	b	dvOCJcFbRib3qfMf-i8Phns5Do-gM	www.reuters.com	1401801007726
329881	US FDA approves MannKind's diabetes therapy Afrezza	http://in.reuters.com/article/2014/06/27/mannkind-drugs-approval-idINL2N0P81F420140627	Reuters	m	dAEo3D-pYR-SaeMJMBwl7NOaNaPTM	in.reuters.com	1403942528769
137602	Easter Week for Stoics: Why I Love Jesus But I'm Kind of 'Meh' About Easter	http://www.huffingtonpost.com/kristen-howerton/easter-week-for-stoics_b_5169513.html	Huffington Post	e	d86mY8F5NtaSAMMd7-bPjN8MVruJM	www.huffingtonpost.com	1397893949868
398242	UPDATE 9-Brent oil firm on new Russia sanctions; US slips on refinery	http://www.reuters.com/article/2014/07/29/markets-oil-idUSL4N0Q41DV20140729	Reuters	b	dxuhoupGhpkiZOMQkK8zG0doqwxvM	www.reuters.com	1406712784595
276812	Vermont Sued by Grocer Group to Block GMO Food Label Law	http://www.businessweek.com/news/2014-06-13/vermont-sued-by-grocer-group-to-block-gmo-food-label-law	Businessweek	b	dzx3PK7a8IMyWxMGnFJLghjmtfBaM	www.businessweek.com	1402656565975
371866	Vatican Bank's Profit Sees Major Decline As Pope Francis Advances Reforms	http://www.huffingtonpost.com/2014/07/08/vatican-bank-profit_n_5566704.html	Huffington Post	b	dVSe-dYj310C0ZM8oepXOv3PPeMWM	www.huffingtonpost.com	1404901123881
184831	The Premature Death of Twitter	http://www.huffingtonpost.com/noah-mallin/the-premature-death-of-tw_b_5268367.html	Huffington Post	b	drDwBNwo2u54cIMtKlcdQBaPMPUxM	www.huffingtonpost.com	1399433638322
20955	UK Unemployment Stays at 7.2% as BOE Sees Further Pound Risks	http://www.businessweek.com/news/2014-03-19/u-dot-k-dot-unemployment-stays-at-7-dot-2-percent-reinforcing-boe-guidance-message	Businessweek	b	df5WgUvBvB0EoaMsBpeQgjAtAFSGM	www.businessweek.com	1395230231842
110644	'Game Of Thrones' Sex Chart (INFOGRAPHIC)	http://www.huffingtonpost.com/2014/04/12/game-of-thrones-sex-chart_n_5138755.html	Huffington Post	e	d_65le375XiG6jMs5NDlQaqU-qlxM	www.huffingtonpost.com	1397457142976
359875	Brent holds near $111, US oil in longest losing streak since Dec '09	http://www.reuters.com/article/2014/07/04/markets-oil-idUSL4N0PF0V220140704	Reuters	b	dmVGLh9qgVvSeAMQAv4tjFts0w6HM	www.reuters.com	1404582759942
43387	Taylor Swift - Taylor Swift's restraining order extended	http://www.contactmusic.com/story/taylor-swift-s-restraining-order-extended_4125250	Contactmusic.com	e	dIHMZ936sAa9GBMF5AQFlilH9hAeM	www.contactmusic.com	1395779864026
400929	UPDATE 1-BES warns of possible legal breaches, vows to raise capital	http://in.reuters.com/article/2014/07/30/portugal-bes-idINL6N0Q56WL20140730	Reuters	b	dnjqe0nregGX60MOwvcUsJgyWXs3M	in.reuters.com	1406774888851
298418	NJ Assembly OKs Tesla electric car sales	http://www.businessweek.com/ap/2014-06-17/nj-assembly-oks-tesla-electric-car-sales	Businessweek	t	djVweC4zOObsmoM7kMrFDiAZAOZVM	www.businessweek.com	1403075919048
268749	Apple Pitch to Programmers Shows Rising Google Threat	http://www.businessweek.com/news/2014-06-03/apple-pitch-to-programmers-shows-rising-google-threat	Businessweek	t	d3JRy07lt3ILLKMBvRe1h07zhGLiM	www.businessweek.com	1401813751787
68950	No Butts About It, Some Pinterest Users Have Been Hacked	http://www.huffingtonpost.com/2014/03/28/pinterest-butt-hack_n_5050408.html	Huffington Post	t	d9a0w1bPgQlA0SMvgyqsnSbSd4peM	www.huffingtonpost.com	1396234353296
40541	Jennifer Aniston confesses she hoards beauty products to 'save'	http://www.dailymail.co.uk/femail/article-2588897/Ive-make-drawer-90s-Jennifer-Aniston-confesses-hoards-beauty-products-save.html	Daily Mail	e	dxIu3ewSNpjXRyMaRoGFD6sURcANM	www.dailymail.co.uk	1395762877354
398393	PG&E May Face $1.1 Billion US Fine for Pipeline Blast	http://www.businessweek.com/news/2014-07-29/pg-and-e-may-face-1-dot-1-billion-u-dot-s-dot-fine-for-pipeline-blast	Businessweek	b	d299mYnXt2UsRmM75soevPXeB1MqM	www.businessweek.com	1406713740250
262122	Bill Murray Invades Bachelor Party To Offer Groom Some Sound Advice	http://www.contactmusic.com/article/bill-murray-bachelor-party-groom-advice_4216872	Contactmusic.com	e	dHHCnw1p2cPqRvMTiKMVT6PbceRvM	www.contactmusic.com	1401303723724
276075	FOREX-Dollar rises on rates, euro anxieties	http://in.reuters.com/article/2014/06/04/markets-forex-idINL1N0OL1RB20140604	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	in.reuters.com	1401950111545
103247	Is Katherine Heigl's Lawsuit The Most Bizarrely Written Thing in History?	http://www.contactmusic.com/article/katherine-heigl-lawsuit-duane-reader_4149190	Contactmusic.com	e	d4Z4DIl12p38YNMYxkUSLMvZ-GjHM	www.contactmusic.com	1397296866856
327260	UPDATE 1-Moody's cuts Puerto Rico power authority	http://in.reuters.com/article/2014/06/26/moodys-ratings-puertorico-idINL2N0P71GO20140626	Reuters	b	dfFVR1TIs6Pn31M-CdRLtI16FOT7M	in.reuters.com	1403924752914
221080	Robin Thicke Attempts To Woo Paula Patton With Get Her Back	http://www.contactmusic.com/story/robin-thicke-attempts-to-woo-paula-patton-with-get-her-back_4203089	Contactmusic.com	e	ddu6NYfPLdJp8XMR4ZrNBeAAho5qM	www.contactmusic.com	1400519129971
306936	UPDATE 2-Red Hat raises revenue forecast on strong subscription growth	http://www.reuters.com/article/2014/06/18/red-hat-results-idUSL4N0OZ4AK20140618	Reuters	t	dmqtZapyMbMUzCMFgIYAqRAv8IVAM	www.reuters.com	1403201096708
386814	Pfizer says clotting drug's once-weekly dose reduces bleeding rate	http://in.reuters.com/article/2014/07/16/pfizer-study-idINL4N0PR3MQ20140716	Reuters	m	d8yI2OLN953eRkMlCTF7b-FA4ztQM	in.reuters.com	1405579960498
252560	UPDATE 1-China to scrap millions of cars in anti-pollution push	http://in.reuters.com/article/2014/05/26/china-pollution-idINL3N0OC1ML20140526	Reuters	b	dg3RKVlHdZYD9_Mcdmt9DPcb-mAmM	in.reuters.com	1401157678586
62517	Nick Cannon gives Mariah Carey a diamond bracelet for her birthday...two days  ...	http://www.dailymail.co.uk/tvshowbiz/article-2591340/Nick-Cannon-gives-Mariah-Carey-diamond-bracelet-birthday-two-days-bragging-sex-Kim-Kardashian.html	Daily Mail	e	dck_-A4lW-TT8rMMMlC9sjBB--9kM	www.dailymail.co.uk	1396075921891
270416	The CFDA Awards: Was Rihanna Best Dressed At The 'Fashion Oscars'? [Pictures]	http://www.contactmusic.com/in-depth/cfda-awards-red-carpet-best-dressed-rihanna_4227589	Contactmusic.com	e	deel8s3wZgxb61MHsElWvsuk35TSM	www.contactmusic.com	1401827139863
330390	US Stocks Drop While Treasuries Gain on Spending Data	http://www.businessweek.com/news/2014-06-25/dollar-holds-drop-on-rate-outlook-as-asian-futures-mixed	Businessweek	b	dUh5Lgr8BjTkrJMYPKwIF8icGj_GM	www.businessweek.com	1403987615967
348583	RPT-Nikkei rises to 5-month high on strong US manufacturing data	http://in.reuters.com/article/2014/07/02/japan-markets-stocks-idINL4N0PD04T20140702	Reuters	b	dIFQcuJB0Xszy1MFYrXMHxOUoTs8M	in.reuters.com	1404374918931
333552	Ed Sheeran joins Rudimental on stage at Glastonbury	http://www.contactmusic.com/story/ed-sheeran-joins-rudimental-on-stage-at-glastonbury_4263626	Contactmusic.com	e	d83jWZO5x5MIvLMmfZ4otB82o3rJM	www.contactmusic.com	1404099225463
185481	Britain says talking to Pfizer, AstraZeneca, but deal is for shareholders	http://in.reuters.com/article/2014/05/06/pfizerastrazeneca-cameron-idINL6N0NS3JC20140506	Reuters	b	db9i9C4vy1oSPJMIukbBh6rKgQNwM	in.reuters.com	1399439893052
356085	People Hate Being Bored So Much, They'll Do Almost Anything To Avoid It (Even  ...	http://www.huffingtonpost.com/2014/07/03/alone-with-thoughts_n_5548735.html\?ir=Science	Huffington Post	m	dcy1KdJ_iZW3DVM2IE-_erZQIlMrM	www.huffingtonpost.com	1404473374540
80487	India central bank leaves rates on hold; election, monsoon in focus	http://www.reuters.com/article/2014/04/01/us-india-cenbank-rates-idUSBREA300BX20140401	Reuters	b	d80TjEemAhW18OMzRFagYuDvsaiVM	www.reuters.com	1396430676410
79457	How a healthy young heart could cut risk of Alzheimer's: People with low blood  ...	http://www.dailymail.co.uk/health/article-2593883/How-healthy-young-heart-cut-risk-Alzheimers-People-low-blood-pressure-cholesterol-20s-better-brain-function-25-years-later.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	m	dj4c0j7QD0ZneEMO7pHtCds1ziM2M	www.dailymail.co.uk	1396384234325
283007	Brent climbs toward $114, hits nine-month top on Iraq crisis	http://www.reuters.com/article/2014/06/13/us-markets-oil-idUSKBN0EO15D20140613	Reuters	b	dyEtRaCpLesvJIMctpf1FJ3FDhrwM	www.reuters.com	1402738942938
421464	Zach Galifianakis, Louis CK comedy show 'Baskets' picked up by FX	http://in.reuters.com/article/2014/08/28/us-television-zachgalifianakis-idINKBN0GR2ER20140828	Reuters	e	dTW8Qi4z_3fIMaMgNcIAnmnhPh1CM	in.reuters.com	1409220269043
319828	Barrie-james O'neill - Barrie-james O'neill: 'It's Not Over Between Lana Del Rey  ...	http://www.contactmusic.com/story/barrie-james-o-neill-it-s-not-over-between-lana-del-rey-and-i_4259171	Contactmusic.com	e	dJD9KwQaNI-FLEM3Fv7dfAMpLRzFM	www.contactmusic.com	1403795294470
